8.072916412353515625e+01,5.034722137451171875e+01,8.298611450195312500e+01,8.333333587646484375e+01,8.437500000000000000e+01
9.895833587646484375e+01,9.861111450195312500e+01,9.843750000000000000e+01,9.809027862548828125e+01,9.878472137451171875e+01
9.930555725097656250e+01,9.861111450195312500e+01,9.861111450195312500e+01,9.861111450195312500e+01,9.843750000000000000e+01
7.534722137451171875e+01,7.031250000000000000e+01,7.083333587646484375e+01,7.361111450195312500e+01,7.552083587646484375e+01
9.618055725097656250e+01,9.739583587646484375e+01,9.461805725097656250e+01,9.461805725097656250e+01,9.531250000000000000e+01
8.437500000000000000e+01,8.194444274902343750e+01,8.576388549804687500e+01,8.559027862548828125e+01,8.750000000000000000e+01
9.305555725097656250e+01,9.253472137451171875e+01,9.444444274902343750e+01,9.201388549804687500e+01,7.951388549804687500e+01
9.097222137451171875e+01,9.114583587646484375e+01,8.541666412353515625e+01,9.045138549804687500e+01,9.027777862548828125e+01
8.680555725097656250e+01,8.784722137451171875e+01,8.697916412353515625e+01,8.524305725097656250e+01,8.472222137451171875e+01
9.079861450195312500e+01,9.079861450195312500e+01,9.166666412353515625e+01,8.871527862548828125e+01,9.045138549804687500e+01
7.204861450195312500e+01,7.465277862548828125e+01,6.857638549804687500e+01,7.326388549804687500e+01,7.326388549804687500e+01
6.440972137451171875e+01,7.500000000000000000e+01,7.829861450195312500e+01,7.690972137451171875e+01,7.604166412353515625e+01
9.791666412353515625e+01,9.496527862548828125e+01,9.722222137451171875e+01,9.513888549804687500e+01,9.548611450195312500e+01
9.618055725097656250e+01,9.548611450195312500e+01,9.687500000000000000e+01,9.652777862548828125e+01,9.635416412353515625e+01
9.774305725097656250e+01,9.670138549804687500e+01,9.635416412353515625e+01,9.635416412353515625e+01,9.756944274902343750e+01
9.982638549804687500e+01,1.000000000000000000e+02,9.982638549804687500e+01,9.947916412353515625e+01,9.965277862548828125e+01
